pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
7,420,12.229335,2.717068,1.921275,8.151205,0.0,4.085709,7,0,420,0,0.490624,0.490624,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.537237,3.60796,0.727188,10.823878,2.579854,4.143368,11,0,660,0,0.738703,0.738703,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.412689,3.43058,0.996121,10.291739,2.022364,4.167571,7,0,420,0,0.4163,0.4163,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000608,0.000608,0.0,0.000608,0.000608,0.000608,1,1,60,60,1644.736938,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.813867,3.692889,0.64692,11.078667,2.778085,4.160772,11,0,660,0,0.72391,0.72391,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.958281,3.984564,0.821607,11.953691,2.982915,4.99537,15,0,900,0,1.002989,1.002989,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795254,3.683511,0.645883,11.050533,2.771009,4.175161,11,0,660,0,0.724887,0.724887,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.381332,2.742393,1.939595,8.227179,0.0,4.163671,6,0,360,0,0.403834,0.403834,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.834435,3.589533,0.664299,10.7686,2.650075,4.059442,8,0,480,0,0.471875,0.471875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.79567,3.683721,0.646608,11.051164,2.770217,4.176296,11,0,660,0,0.724865,0.724865,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.307853,3.420305,0.918459,10.260914,2.121414,4.07343,8,0,480,0,0.489242,0.489242,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16765,2.701066,1.909943,8.103199,0.0,4.052441,7,0,420,0,0.493111,0.493111,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.270227,3.404806,0.973862,10.214418,2.027834,4.117126,8,0,480,0,0.490532,0.490532,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.261621,3.386216,1.004537,10.158648,1.966102,4.129427,8,0,480,0,0.490828,0.490828,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001543,0.001543,0.0,0.001543,0.001543,0.001543,1,1,60,60,648.088135,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
14,840,14.96277,3.989001,0.803142,11.967004,3.019332,4.986048,14,0,840,0,0.868823,0.868823,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386582,2.758531,1.950637,8.275593,0.0,4.156667,7,0,420,0,0.484395,0.484395,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.382537,2.760887,1.952251,8.282661,0.0,4.148847,7,0,420,0,0.484553,0.484553,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.133052,2.010103,1.641892,6.030309,0.0,4.021796,6,0,360,0,0.412097,0.412097,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.718416,3.66758,0.645406,11.002741,2.755323,4.149507,11,0,660,0,0.728947,0.728947,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961468,3.996068,0.80116,11.988203,3.001404,4.963259,15,0,900,0,1.00276,1.00276,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.71052,3.65737,0.633234,10.972111,2.761842,4.105588,11,0,660,0,0.729367,0.729367,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.886385,3.974211,0.831932,11.922634,2.929332,4.964985,15,0,900,0,1.008182,1.008182,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.719082,3.904152,1.508756,11.712456,1.770673,4.997645,15,0,900,0,1.020476,1.020476,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.231091,2.719977,1.923342,8.15993,0.0,4.092586,7,0,420,0,0.490553,0.490553,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923834,3.641119,1.87984,10.923357,0.982641,4.978997,14,0,840,0,1.005893,1.005893,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.418983,3.226447,1.308838,9.67934,1.37557,4.168491,10,0,600,0,0.724697,0.724697,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.954638,3.638335,1.891899,10.915007,0.962914,4.998689,14,0,840,0,0.93159,0.93159,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.46234,3.469668,0.842734,10.409003,2.277863,4.067827,8,0,480,0,0.484016,0.484016,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.930584,3.637085,1.874594,10.911254,0.986089,4.980499,14,0,840,0,1.005368,1.005368,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226714,2.725656,1.927344,8.176968,0.0,4.09759,7,0,420,0,0.490729,0.490729,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.269197,3.404441,0.973327,10.213322,2.028235,4.116861,8,0,480,0,0.490567,0.490567,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.344211,3.201382,1.282315,9.604146,1.387917,4.110775,10,0,600,0,0.729087,0.729087,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.408766,3.434193,0.995823,10.302579,2.026244,4.165596,8,0,480,0,0.485815,0.485815,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161878,2.706782,1.913985,8.120346,0.0,4.063169,7,0,420,0,0.493345,0.493345,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.266191,3.40017,0.97245,10.20051,2.025065,4.105128,8,0,480,0,0.490671,0.490671,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.12942,2.684479,1.898214,8.053437,0.0,4.027902,7,0,420,0,0.494665,0.494665,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.343361,3.20007,1.285618,9.60021,1.381934,4.11132,10,0,600,0,0.729137,0.729137,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131622,2.685843,1.899178,8.057529,0.0,4.028901,7,0,420,0,0.494575,0.494575,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.816522,3.223605,1.284593,9.670815,1.407184,4.158802,10,0,600,0,0.651394,0.651394,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.787194,3.681601,0.64536,11.044804,2.769819,4.172468,11,0,660,0,0.725311,0.725311,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341957,3.200603,1.282139,9.601809,1.387384,4.108279,10,0,600,0,0.72922,0.72922,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.301145,3.416924,0.921144,10.250773,2.114234,4.070361,8,0,480,0,0.489471,0.489471,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.955744,3.982028,0.822391,11.946085,2.979373,4.993747,15,0,900,0,1.003171,1.003171,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961212,3.987072,0.82214,11.961216,2.982571,4.996378,15,0,900,0,1.002778,1.002778,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,5.7e-05,5.7e-05,0.0,5.7e-05,5.7e-05,5.7e-05,1,1,60,60,17543.859375,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
15,900,14.100068,4.029329,1.324221,12.087988,2.156827,4.990942,15,0,900,0,0.992903,0.992903,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957073,3.994034,0.80367,11.982103,2.99744,4.965542,15,0,900,0,1.003076,1.003076,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.158818,2.698524,1.908148,8.095573,0.0,4.051939,7,0,420,0,0.493469,0.493469,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.122495,2.687065,1.900042,8.061194,0.0,4.031647,7,0,420,0,0.494948,0.494948,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00381,0.00381,0.0,0.00381,0.00381,0.00381,1,1,60,60,262.467194,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.386023,2.764192,1.954643,8.292576,0.0,4.165607,7,0,420,0,0.484417,0.484417,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923835,3.641119,1.879841,10.923358,0.982642,4.978997,14,0,840,0,1.005893,1.005893,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.717859,3.667464,0.647673,11.002391,2.75207,4.152801,11,0,660,0,0.728977,0.728977,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386973,2.764235,1.954666,8.292706,0.0,4.16456,7,0,420,0,0.48438,0.48438,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.958292,3.651346,1.252161,10.954037,1.981448,4.996629,14,0,840,0,0.931346,0.931346,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706882,3.655279,0.63985,10.965836,2.750395,4.109318,11,0,660,0,0.72956,0.72956,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656835,3.907854,1.370182,11.723561,1.970128,4.880848,15,0,900,0,1.025128,1.025128,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228538,2.717675,1.921711,8.153027,0.0,4.0882,7,0,420,0,0.490656,0.490656,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00384,0.00384,0.0,0.00384,0.00384,0.00384,1,1,60,60,260.416687,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.796593,3.686769,0.646276,11.060308,2.773263,4.168846,11,0,660,0,0.724817,0.724817,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.91782,3.983016,0.818407,11.949047,2.959264,4.962475,15,0,900,0,1.005905,1.005905,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.177473,3.37758,0.981617,10.132739,1.989376,4.076811,8,0,480,0,0.493741,0.493741,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.125189,2.686551,1.899678,8.059652,0.0,4.030265,7,0,420,0,0.494838,0.494838,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000133,0.000133,0.0,0.000133,0.000133,0.000133,1,1,60,60,7518.797363,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.224446,2.719169,1.922776,8.157506,0.0,4.092566,7,0,420,0,0.49082,0.49082,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.23734,2.7252,1.927061,8.1756,0.0,4.105429,7,0,420,0,0.490303,0.490303,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.004841,0.004841,0.0,0.004841,0.004841,0.004841,1,1,60,60,206.568893,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.001014,0.001014,0.0,0.001014,0.001014,0.001014,1,1,60,60,986.193237,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.30244,3.41784,0.921099,10.253519,2.115215,4.072245,8,0,480,0,0.489427,0.489427,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.231289,2.720222,1.923517,8.160666,0.0,4.093502,7,0,420,0,0.490545,0.490545,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228122,2.721677,1.924555,8.165031,0.0,4.097385,7,0,420,0,0.490672,0.490672,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161828,2.6998,1.909052,8.0994,0.0,4.054926,7,0,420,0,0.493347,0.493347,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000291,0.000291,0.0,0.000291,0.000291,0.000291,1,1,60,60,3436.426025,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.710347,3.657152,0.633194,10.971455,2.76168,4.105248,11,0,660,0,0.729376,0.729376,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133292,2.681578,1.896162,8.044733,0.0,4.022475,7,0,420,0,0.494507,0.494507,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657754,3.910282,1.36784,11.730847,1.975883,4.884924,15,0,900,0,1.025059,1.025059,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381572,2.762688,1.953589,8.288063,0.0,4.164862,7,0,420,0,0.484591,0.484591,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133253,2.683199,1.897308,8.049596,0.0,4.026012,7,0,420,0,0.494509,0.494509,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380377,2.737099,1.93578,8.211296,0.0,4.151317,7,0,420,0,0.484638,0.484638,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.29088,3.396285,0.99552,10.188855,1.988952,4.1338,8,0,480,0,0.489823,0.489823,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.422457,3.437649,0.928171,10.312946,2.125592,4.127342,8,0,480,0,0.485354,0.485354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.275923,3.404947,0.969923,10.21484,2.033459,4.110437,8,0,480,0,0.490336,0.490336,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657882,3.908955,1.36932,11.726865,1.972456,4.883008,15,0,900,0,1.025049,1.025049,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001575,0.001575,0.0,0.001575,0.001575,0.001575,1,1,60,60,634.920654,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.710414,3.6571,0.632942,10.971299,2.761987,4.104993,11,0,660,0,0.729373,0.729373,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.429343,3.228051,1.281843,9.684154,1.415635,4.166551,10,0,600,0,0.724093,0.724093,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.268059,3.404239,0.973454,10.212717,2.02785,4.11659,8,0,480,0,0.490606,0.490606,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.407848,3.429597,0.992715,10.288792,2.02605,4.15907,8,0,480,0,0.485846,0.485846,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956765,3.982573,0.82251,11.94772,2.979672,4.994344,15,0,900,0,1.003098,1.003098,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.966821,3.990034,0.816947,11.970101,2.989102,4.990204,14,0,840,0,0.930777,0.930777,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.264358,3.404739,0.969881,10.214218,2.03335,4.112149,8,0,480,0,0.490734,0.490734,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227156,2.723495,1.92581,8.170486,0.0,4.091596,7,0,420,0,0.490711,0.490711,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,3.1e-05,3.1e-05,0.0,3.1e-05,3.1e-05,3.1e-05,1,1,60,60,32258.064453,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,14.911916,4.297459,0.940608,12.892376,2.967552,4.987503,15,0,900,0,0.938847,0.938847,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.418113,3.433397,0.994132,10.30019,2.027903,4.165992,8,0,480,0,0.4855,0.4855,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.34237,3.199448,1.281105,9.598343,1.387697,4.109175,10,0,600,0,0.729195,0.729195,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.959808,3.98379,0.825586,11.95137,2.975941,4.998174,15,0,900,0,1.002879,1.002879,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.958824,3.983247,0.825609,11.949739,2.975359,4.997652,15,0,900,0,1.00295,1.00295,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133891,2.689717,1.90192,8.069151,0.0,4.038924,7,0,420,0,0.494483,0.494483,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.268101,3.405397,0.975011,10.216192,2.026741,4.116008,8,0,480,0,0.490605,0.490605,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.804054,3.687375,0.646706,11.062124,2.773497,4.175357,11,0,660,0,0.724425,0.724425,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
2,120,0.003634,0.003634,0.0,0.003634,0.003634,0.003634,1,1,60,60,275.178864,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.79548,3.683859,0.646145,11.051579,2.770969,4.175363,11,0,660,0,0.724875,0.724875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.262528,3.399917,0.972292,10.199752,2.025035,4.104703,8,0,480,0,0.490797,0.490797,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795253,3.683224,0.646291,11.049673,2.770147,4.175158,11,0,660,0,0.724887,0.724887,0.0,1,0,0,0,1,0,0,1,0,0,0,1
9,540,12.347685,3.201099,1.279473,9.603298,1.391659,4.110219,9,0,540,0,0.647895,0.647895,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.792942,3.682753,0.646352,11.04826,2.769588,4.174732,10,0,600,0,0.652508,0.652508,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.131344,2.011144,1.644572,6.033433,0.0,4.028348,6,0,360,0,0.412155,0.412155,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.225703,2.049453,1.660091,6.148358,0.0,4.065977,6,0,360,0,0.408974,0.408974,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.004462,0.004462,0.0,0.004462,0.004462,0.004462,1,1,60,60,224.114746,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.545631,3.611774,0.721043,10.835322,2.592422,4.144717,11,0,660,0,0.738245,0.738245,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.792758,3.683068,0.645763,11.049204,2.770675,4.173469,11,0,660,0,0.725018,0.725018,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16551,2.706135,1.913527,8.118404,0.0,4.060821,7,0,420,0,0.493198,0.493198,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380328,2.736974,1.935693,8.210923,0.0,4.151204,7,0,420,0,0.48464,0.48464,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341965,3.199586,1.281044,9.598758,1.387921,4.10894,10,0,600,0,0.729219,0.729219,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
8,480,14.186113,3.380522,0.977466,10.141567,1.998188,4.07681,8,0,480,0,0.49344,0.49344,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.175963,3.37699,0.982607,10.13097,1.987389,4.077281,8,0,480,0,0.493794,0.493794,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225146,2.722628,1.925238,8.167883,0.0,4.100819,7,0,420,0,0.490792,0.490792,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224853,2.718532,1.922319,8.155596,0.0,4.09031,7,0,420,0,0.490803,0.490803,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.655761,3.907633,1.37215,11.722899,1.967122,4.880417,15,0,900,0,1.025208,1.025208,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.005792,0.005792,0.0,0.005792,0.005792,0.005792,2,2,120,120,517.955811,172.651932,172.651932,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.0041,0.0041,0.0,0.0041,0.0041,0.0041,1,1,60,60,243.902435,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.000302,0.000302,0.0,0.000302,0.000302,0.000302,1,1,60,60,3311.258301,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
6,360,10.144135,4.060893,0.004899,8.121785,4.055994,4.065791,6,0,360,0,0.492896,0.492896,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227943,2.720771,1.923909,8.162312,0.0,4.095041,7,0,420,0,0.490679,0.490679,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.787739,3.681612,0.645312,11.044838,2.769899,4.172476,11,0,660,0,0.725282,0.725282,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.552947,3.612307,0.720415,10.836922,2.593851,4.14509,11,0,660,0,0.737847,0.737847,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.407847,3.429597,0.992716,10.28879,2.026048,4.15907,8,0,480,0,0.485846,0.485846,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,14.617139,3.873816,0.929186,11.621449,2.674762,4.938941,14,0,840,0,0.889367,0.889367,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341957,3.199138,1.281106,9.597413,1.387385,4.10828,10,0,600,0,0.72922,0.72922,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953192,3.981554,1.414578,11.94466,1.981129,4.998288,15,0,900,0,1.003355,1.003355,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.41013,3.432563,0.998063,10.297688,2.021407,4.164094,8,0,480,0,0.485769,0.485769,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.720629,3.666908,0.649172,11.000724,2.749387,4.153094,11,0,660,0,0.72883,0.72883,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000448,0.000448,0.0,0.000448,0.000448,0.000448,1,1,74,60,2232.142822,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.229371,2.721423,1.924375,8.16427,0.0,4.096951,7,0,420,0,0.490622,0.490622,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383887,2.743031,1.940019,8.229092,0.0,4.162984,7,0,420,0,0.484501,0.484501,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,1.4e-05,1.4e-05,0.0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.661809,3.911702,1.366486,11.735107,1.979221,4.885945,15,0,900,0,1.024755,1.024755,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961278,3.98691,0.823101,11.96073,2.981208,4.997368,15,0,900,0,1.002774,1.002774,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.929031,3.636937,1.875955,10.910811,0.984033,4.982996,14,0,840,0,1.005489,1.005489,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.794258,3.683177,0.646386,11.04953,2.769979,4.17551,11,0,660,0,0.724939,0.724939,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.003822,0.003822,0.0,0.003822,0.003822,0.003822,1,1,60,60,261.643127,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.123354,2.688218,1.900859,8.064655,0.0,4.035309,7,0,420,0,0.494913,0.494913,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161929,2.704717,1.912527,8.114151,0.0,4.061252,7,0,420,0,0.493343,0.493343,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411879,3.430273,0.996461,10.290818,2.021587,4.167851,8,0,480,0,0.48571,0.48571,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384014,2.743192,1.94013,8.229577,0.0,4.163077,7,0,420,0,0.484496,0.484496,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.66016,3.91019,1.367395,11.73057,1.976419,4.884565,15,0,900,0,1.024878,1.024878,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,7e-06,7e-06,0.0,7e-06,7e-06,7e-06,1,1,60,60,142857.140625,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
14,840,12.927063,3.643103,1.881055,10.929309,0.982909,4.982174,14,0,840,0,1.005642,1.005642,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.659959,3.910264,1.368771,11.730792,1.974538,4.883163,15,0,900,0,1.024893,1.024893,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814896,3.692895,0.648572,11.078685,2.775798,4.16437,11,0,660,0,0.723856,0.723856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132229,2.684139,1.897973,8.052416,0.0,4.027846,7,0,420,0,0.494551,0.494551,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.62344,3.636046,0.689683,10.908137,2.661191,4.150649,11,0,660,0,0.734029,0.734029,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.185698,3.380394,0.978125,10.141184,1.997131,4.077172,8,0,480,0,0.493455,0.493455,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.965072,3.988446,0.814951,11.965339,2.988675,4.984881,15,0,900,0,1.002501,1.002501,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,5.6e-05,5.6e-05,0.0,5.6e-05,5.6e-05,5.6e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
8,480,14.26285,3.402225,0.968536,10.206675,2.032656,4.104523,8,0,480,0,0.490786,0.490786,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.927394,3.643107,1.882287,10.929321,0.98117,4.982718,14,0,840,0,1.005616,1.005616,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.228779,2.72113,1.924166,8.163389,0.0,4.096239,7,0,420,0,0.490646,0.490646,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.428763,3.226869,1.281454,9.680607,1.414956,4.163099,10,0,600,0,0.724127,0.724127,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.259581,3.385426,1.005645,10.156279,1.963731,4.12897,8,0,480,0,0.490898,0.490898,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.710987,3.657598,0.633462,10.972793,2.761748,4.1056,11,0,660,0,0.729342,0.729342,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16086,2.700673,1.909667,8.102018,0.0,4.055308,7,0,420,0,0.493386,0.493386,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.387412,2.766073,1.955924,8.29822,0.0,4.158644,7,0,420,0,0.484363,0.484363,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000173,0.000173,0.0,0.000173,0.000173,0.000173,1,1,60,60,5780.347168,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,14.637559,4.20774,1.069945,12.62322,2.694869,4.988445,15,0,900,0,0.956444,0.956444,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.169023,4.052114,1.291417,12.156343,2.22601,4.990536,15,0,900,0,0.988071,0.988071,0.0,1,0,0,0,1,0,0,1,0,0,0,1
